
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx006456,2024-09-25T23:00:00Z,Receive,SOL,2.483787,USD,8710.74,21635.62,21419.26,216.36,Deposit
tx006457,2024-09-26T00:00:00Z,Sell,ETH,2.026665,USD,32205.15,65269.05,64616.36,652.69,
tx006458,2024-09-26T01:00:00Z,Receive,MATIC,4.307257,USD,35879.58,154542.57,152997.14,1545.43,Deposit
tx006459,2024-09-26T02:00:00Z,Buy,DOGE,2.62568,USD,33433.38,87785.36,88663.21,877.85,
tx006460,2024-09-26T03:00:00Z,Sell,SOL,6.207066,USD,38109.45,236547.87,234182.39,2365.48,
tx006461,2024-09-26T04:00:00Z,Send,SOL,-9.475297,USD,24668.23,233738.81,231401.42,2337.39,Withdrawal
tx006462,2024-09-26T05:00:00Z,Sell,BTC,3.386701,USD,17597.51,59597.5,59001.52,595.98,
tx006463,2024-09-26T06:00:00Z,Send,DOT,-7.325669,USD,47492.99,347917.92,344438.74,3479.18,Withdrawal
tx006464,2024-09-26T07:00:00Z,Receive,ETH,6.47786,USD,1854.62,12013.97,11893.83,120.14,Deposit
tx006465,2024-09-26T08:00:00Z,Receive,LINK,4.154369,USD,371.04,1541.44,1526.03,15.41,Deposit
tx006466,2024-09-26T09:00:00Z,Send,BTC,-7.237812,USD,2917.16,21113.86,20902.72,211.14,Withdrawal
tx006467,2024-09-26T10:00:00Z,Send,LINK,-5.040944,USD,25678.11,129441.91,128147.49,1294.42,Withdrawal
tx006468,2024-09-26T11:00:00Z,Send,MATIC,-0.529532,USD,8525.13,4514.33,4469.19,45.14,Withdrawal
tx006469,2024-09-26T12:00:00Z,Buy,LINK,3.908979,USD,21299.44,83259.06,84091.65,832.59,
tx006470,2024-09-26T13:00:00Z,Sell,ADA,9.80145,USD,49703.43,487165.68,482294.02,4871.66,
tx006471,2024-09-26T14:00:00Z,Send,ADA,-5.35103,USD,31336.38,167681.91,166005.09,1676.82,Withdrawal
tx006472,2024-09-26T15:00:00Z,Send,ADA,-2.363954,USD,38677.76,91432.45,90518.13,914.32,Withdrawal
tx006473,2024-09-26T16:00:00Z,Sell,LINK,8.343276,USD,31832.21,265584.91,262929.06,2655.85,
tx006474,2024-09-26T17:00:00Z,Receive,AVAX,3.426781,USD,28721.88,98423.59,97439.35,984.24,Deposit
tx006475,2024-09-26T18:00:00Z,Receive,DOT,9.473119,USD,12185.55,115435.17,114280.82,1154.35,Deposit
tx006476,2024-09-26T19:00:00Z,Sell,XRP,8.770774,USD,15722.35,137897.18,136518.21,1378.97,
tx006477,2024-09-26T20:00:00Z,Receive,LINK,6.34363,USD,702.58,4456.91,4412.34,44.57,Deposit
tx006478,2024-09-26T21:00:00Z,Send,BTC,-5.400208,USD,31173.27,168342.14,166658.72,1683.42,Withdrawal
tx006479,2024-09-26T22:00:00Z,Sell,LINK,1.48073,USD,33106.53,49021.83,48531.61,490.22,
tx006480,2024-09-26T23:00:00Z,Buy,XRP,9.183731,USD,20050.07,184134.45,185975.79,1841.34,
tx006481,2024-09-27T00:00:00Z,Buy,ETH,7.825225,USD,35382.65,276877.2,279645.97,2768.77,
tx006482,2024-09-27T01:00:00Z,Buy,MATIC,7.897609,USD,7830.56,61842.7,62461.13,618.43,
tx006483,2024-09-27T02:00:00Z,Buy,DOGE,8.139415,USD,45990.62,374336.74,378080.11,3743.37,
tx006484,2024-09-27T03:00:00Z,Receive,SOL,0.090625,USD,337.12,30.55,30.24,0.31,Deposit
tx006485,2024-09-27T04:00:00Z,Sell,ETH,3.569788,USD,3818.32,13630.59,13494.28,136.31,
tx006486,2024-09-27T05:00:00Z,Send,SOL,-7.916552,USD,49271.17,390057.78,386157.20,3900.58,Withdrawal
tx006487,2024-09-27T06:00:00Z,Sell,MATIC,1.515822,USD,40148.03,60857.27,60248.70,608.57,
tx006488,2024-09-27T07:00:00Z,Buy,AVAX,6.871275,USD,41049.72,282063.91,284884.55,2820.64,
tx006489,2024-09-27T08:00:00Z,Sell,MATIC,3.804878,USD,49390.88,187926.27,186047.01,1879.26,
tx006490,2024-09-27T09:00:00Z,Receive,LINK,0.427301,USD,41548.87,17753.87,17576.33,177.54,Deposit
tx006491,2024-09-27T10:00:00Z,Sell,MATIC,4.853507,USD,34237.04,166169.71,164508.01,1661.7,
tx006492,2024-09-27T11:00:00Z,Send,AVAX,-5.269493,USD,46149.87,243186.42,240754.56,2431.86,Withdrawal
tx006493,2024-09-27T12:00:00Z,Buy,AVAX,3.56159,USD,14578.81,51923.74,52442.98,519.24,
tx006494,2024-09-27T13:00:00Z,Receive,SOL,1.070183,USD,12697.46,13588.61,13452.72,135.89,Deposit
tx006495,2024-09-27T14:00:00Z,Buy,SOL,3.403176,USD,5953.2,20259.79,20462.39,202.6,
tx006496,2024-09-27T15:00:00Z,Send,AVAX,-2.017545,USD,16795.52,33885.72,33546.86,338.86,Withdrawal
tx006497,2024-09-27T16:00:00Z,Receive,DOT,4.130008,USD,25898.27,106960.06,105890.46,1069.6,Deposit
tx006498,2024-09-27T17:00:00Z,Sell,XRP,8.405537,USD,36873.65,309942.83,306843.40,3099.43,
tx006499,2024-09-27T18:00:00Z,Send,ADA,-0.925168,USD,45525.21,42118.47,41697.29,421.18,Withdrawal
tx006500,2024-09-27T19:00:00Z,Sell,XRP,9.194727,USD,12403.97,114051.12,112910.61,1140.51,
tx006501,2024-09-27T20:00:00Z,Send,XRP,-8.839067,USD,35660.95,315209.53,312057.43,3152.1,Withdrawal
tx006502,2024-09-27T21:00:00Z,Send,ADA,-9.654844,USD,23164.4,223648.67,221412.18,2236.49,Withdrawal
tx006503,2024-09-27T22:00:00Z,Sell,ADA,7.409534,USD,22975.12,170234.93,168532.58,1702.35,
tx006504,2024-09-27T23:00:00Z,Send,MATIC,-8.440383,USD,2799.17,23626.07,23389.81,236.26,Withdrawal
tx006505,2024-09-28T00:00:00Z,Send,DOT,-6.532746,USD,35858.07,234251.66,231909.14,2342.52,Withdrawal
tx006506,2024-09-28T01:00:00Z,Send,ETH,-0.232469,USD,29688.33,6901.62,6832.60,69.02,Withdrawal
tx006507,2024-09-28T02:00:00Z,Send,ETH,-1.072441,USD,12139.96,13019.39,12889.20,130.19,Withdrawal
tx006508,2024-09-28T03:00:00Z,Receive,DOGE,5.465389,USD,39286.0,214713.27,212566.14,2147.13,Deposit
tx006509,2024-09-28T04:00:00Z,Sell,ADA,9.528951,USD,32767.6,312240.85,309118.44,3122.41,
tx006510,2024-09-28T05:00:00Z,Buy,ADA,4.111149,USD,40860.8,167984.84,169664.69,1679.85,
tx006511,2024-09-28T06:00:00Z,Sell,ADA,1.646534,USD,36827.45,60637.65,60031.27,606.38,
tx006512,2024-09-28T07:00:00Z,Buy,SOL,2.459024,USD,15826.23,38917.08,39306.25,389.17,
tx006513,2024-09-28T08:00:00Z,Send,DOT,-8.545689,USD,37442.6,319972.81,316773.08,3199.73,Withdrawal
tx006514,2024-09-28T09:00:00Z,Sell,MATIC,3.307944,USD,6786.09,22448.01,22223.53,224.48,
tx006515,2024-09-28T10:00:00Z,Receive,BTC,7.141876,USD,8619.36,61558.4,60942.82,615.58,Deposit
tx006516,2024-09-28T11:00:00Z,Buy,DOGE,9.411317,USD,42949.06,404207.22,408249.29,4042.07,
tx006517,2024-09-28T12:00:00Z,Receive,DOT,4.174423,USD,41296.65,172389.69,170665.79,1723.9,Deposit
tx006518,2024-09-28T13:00:00Z,Send,DOGE,-5.217612,USD,17238.58,89944.22,89044.78,899.44,Withdrawal
tx006519,2024-09-28T14:00:00Z,Buy,BTC,5.400224,USD,20299.41,109621.36,110717.57,1096.21,
tx006520,2024-09-28T15:00:00Z,Sell,MATIC,0.24522,USD,24502.09,6008.4,5948.32,60.08,
tx006521,2024-09-28T16:00:00Z,Receive,ETH,6.298385,USD,15122.78,95249.09,94296.60,952.49,Deposit
tx006522,2024-09-28T17:00:00Z,Buy,LINK,0.541291,USD,39557.31,21412.02,21626.14,214.12,
tx006523,2024-09-28T18:00:00Z,Send,DOGE,-1.485752,USD,26951.88,40043.81,39643.37,400.44,Withdrawal
tx006524,2024-09-28T19:00:00Z,Receive,MATIC,8.064225,USD,2995.99,24160.34,23918.74,241.6,Deposit
tx006525,2024-09-28T20:00:00Z,Send,DOT,-6.066438,USD,13329.24,80861.01,80052.40,808.61,Withdrawal
tx006526,2024-09-28T21:00:00Z,Send,AVAX,-1.296233,USD,49272.05,63868.06,63229.38,638.68,Withdrawal
tx006527,2024-09-28T22:00:00Z,Sell,MATIC,7.891113,USD,3570.76,28177.27,27895.50,281.77,
tx006528,2024-09-28T23:00:00Z,Sell,AVAX,4.002611,USD,37471.09,149982.2,148482.38,1499.82,
tx006529,2024-09-29T00:00:00Z,Buy,DOGE,5.491701,USD,16154.55,88715.96,89603.12,887.16,
tx006530,2024-09-29T01:00:00Z,Sell,AVAX,2.066398,USD,31214.04,64500.63,63855.62,645.01,
tx006531,2024-09-29T02:00:00Z,Send,LINK,-1.218875,USD,28632.04,34898.88,34549.89,348.99,Withdrawal
tx006532,2024-09-29T03:00:00Z,Send,ADA,-2.146928,USD,29473.47,63277.42,62644.65,632.77,Withdrawal
tx006533,2024-09-29T04:00:00Z,Send,XRP,-4.210235,USD,42396.99,178501.29,176716.28,1785.01,Withdrawal
tx006534,2024-09-29T05:00:00Z,Buy,SOL,8.338969,USD,33651.96,280622.65,283428.88,2806.23,
tx006535,2024-09-29T06:00:00Z,Buy,LINK,6.920231,USD,12471.26,86304.0,87167.04,863.04,
tx006536,2024-09-29T07:00:00Z,Sell,MATIC,2.812689,USD,11222.2,31564.56,31248.91,315.65,
tx006537,2024-09-29T08:00:00Z,Send,MATIC,-9.678673,USD,43647.63,422451.14,418226.63,4224.51,Withdrawal
tx006538,2024-09-29T09:00:00Z,Send,ETH,-4.108945,USD,21702.9,89176.02,88284.26,891.76,Withdrawal
tx006539,2024-09-29T10:00:00Z,Sell,AVAX,8.01596,USD,7009.46,56187.55,55625.67,561.88,
tx006540,2024-09-29T11:00:00Z,Sell,SOL,2.163734,USD,15057.65,32580.75,32254.94,325.81,
tx006541,2024-09-29T12:00:00Z,Receive,BTC,3.999542,USD,48701.83,194785.01,192837.16,1947.85,Deposit
tx006542,2024-09-29T13:00:00Z,Send,SOL,-8.090414,USD,1914.9,15492.33,15337.41,154.92,Withdrawal
tx006543,2024-09-29T14:00:00Z,Send,AVAX,-2.610083,USD,6302.43,16449.87,16285.37,164.5,Withdrawal
tx006544,2024-09-29T15:00:00Z,Sell,DOT,5.355997,USD,32658.81,174920.49,173171.29,1749.2,
tx006545,2024-09-29T16:00:00Z,Sell,LINK,2.93975,USD,44845.03,131833.18,130514.85,1318.33,
tx006546,2024-09-29T17:00:00Z,Sell,DOGE,2.407234,USD,47405.47,114116.06,112974.90,1141.16,
tx006547,2024-09-29T18:00:00Z,Sell,LINK,6.072684,USD,13420.43,81498.03,80683.05,814.98,
tx006548,2024-09-29T19:00:00Z,Send,XRP,-2.740883,USD,45261.08,124055.32,122814.77,1240.55,Withdrawal
tx006549,2024-09-29T20:00:00Z,Buy,BTC,5.253011,USD,36409.59,191259.98,193172.58,1912.6,
tx006550,2024-09-29T21:00:00Z,Receive,LINK,2.414956,USD,36774.89,88809.74,87921.64,888.1,Deposit
tx006551,2024-09-29T22:00:00Z,Sell,ETH,9.168837,USD,25986.15,238262.77,235880.14,2382.63,
tx006552,2024-09-29T23:00:00Z,Sell,XRP,2.324953,USD,11770.51,27365.88,27092.22,273.66,
tx006553,2024-09-30T00:00:00Z,Receive,LINK,0.296793,USD,21589.41,6407.59,6343.51,64.08,Deposit
tx006554,2024-09-30T01:00:00Z,Send,MATIC,-7.686862,USD,13230.38,101700.11,100683.11,1017.0,Withdrawal
tx006555,2024-09-30T02:00:00Z,Send,XRP,-4.094215,USD,12131.16,49667.58,49170.90,496.68,Withdrawal
tx006556,2024-09-30T03:00:00Z,Sell,LINK,3.242352,USD,20872.81,67677.0,67000.23,676.77,
tx006557,2024-09-30T04:00:00Z,Buy,SOL,0.893275,USD,477.05,426.14,430.40,4.26,
tx006558,2024-09-30T05:00:00Z,Send,MATIC,-8.040946,USD,42337.59,340434.27,337029.93,3404.34,Withdrawal
tx006559,2024-09-30T06:00:00Z,Send,BTC,-3.029271,USD,1662.98,5037.62,4987.24,50.38,Withdrawal
tx006560,2024-09-30T07:00:00Z,Buy,LINK,1.833459,USD,45744.43,83870.54,84709.25,838.71,
tx006561,2024-09-30T08:00:00Z,Buy,SOL,8.629838,USD,32790.07,282972.99,285802.72,2829.73,
tx006562,2024-09-30T09:00:00Z,Send,ADA,-1.233144,USD,27454.15,33854.92,33516.37,338.55,Withdrawal
tx006563,2024-09-30T10:00:00Z,Receive,SOL,1.800446,USD,816.8,1470.6,1455.89,14.71,Deposit
tx006564,2024-09-30T11:00:00Z,Sell,LINK,8.629715,USD,7651.05,66026.38,65366.12,660.26,
tx006565,2024-09-30T12:00:00Z,Send,XRP,-4.916199,USD,11511.74,56594.0,56028.06,565.94,Withdrawal
tx006566,2024-09-30T13:00:00Z,Buy,ETH,2.76064,USD,44744.14,123522.46,124757.68,1235.22,
tx006567,2024-09-30T14:00:00Z,Sell,SOL,3.115717,USD,33651.54,104848.68,103800.19,1048.49,
tx006568,2024-09-30T15:00:00Z,Send,LINK,-8.709744,USD,26444.66,230326.22,228022.96,2303.26,Withdrawal
tx006569,2024-09-30T16:00:00Z,Sell,AVAX,5.664436,USD,22349.47,126597.14,125331.17,1265.97,
tx006570,2024-09-30T17:00:00Z,Sell,AVAX,5.294837,USD,5697.58,30167.76,29866.08,301.68,
tx006571,2024-09-30T18:00:00Z,Sell,LINK,8.631527,USD,12173.11,105072.53,104021.80,1050.73,
tx006572,2024-09-30T19:00:00Z,Send,SOL,-5.769034,USD,5082.55,29321.4,29028.19,293.21,Withdrawal
tx006573,2024-09-30T20:00:00Z,Receive,ADA,2.776973,USD,26008.42,72224.68,71502.43,722.25,Deposit
tx006574,2024-09-30T21:00:00Z,Buy,AVAX,0.967362,USD,43987.69,42552.02,42977.54,425.52,
tx006575,2024-09-30T22:00:00Z,Receive,AVAX,8.309129,USD,22435.64,186420.63,184556.42,1864.21,Deposit
tx006576,2024-09-30T23:00:00Z,Buy,AVAX,1.260454,USD,36328.19,45790.01,46247.91,457.9,
tx006577,2024-10-01T00:00:00Z,Send,DOT,-6.55708,USD,28404.21,186248.68,184386.19,1862.49,Withdrawal
tx006578,2024-10-01T01:00:00Z,Send,DOGE,-4.145757,USD,26858.07,111347.03,110233.56,1113.47,Withdrawal
tx006579,2024-10-01T02:00:00Z,Sell,MATIC,0.728196,USD,13544.46,9863.02,9764.39,98.63,
tx006580,2024-10-01T03:00:00Z,Send,SOL,-0.681399,USD,19496.82,13285.11,13152.26,132.85,Withdrawal
tx006581,2024-10-01T04:00:00Z,Receive,XRP,5.875534,USD,31962.08,187794.29,185916.35,1877.94,Deposit
tx006582,2024-10-01T05:00:00Z,Send,LINK,-1.564652,USD,196.71,307.78,304.70,3.08,Withdrawal
tx006583,2024-10-01T06:00:00Z,Receive,AVAX,7.220519,USD,28041.58,202474.76,200450.01,2024.75,Deposit
tx006584,2024-10-01T07:00:00Z,Receive,MATIC,5.852306,USD,28458.41,166547.32,164881.85,1665.47,Deposit
tx006585,2024-10-01T08:00:00Z,Buy,BTC,8.696702,USD,15200.89,132197.61,133519.59,1321.98,
tx006586,2024-10-01T09:00:00Z,Send,AVAX,-3.246517,USD,38805.73,125983.46,124723.63,1259.83,Withdrawal
tx006587,2024-10-01T10:00:00Z,Sell,LINK,2.868564,USD,48329.77,138637.04,137250.67,1386.37,
tx006588,2024-10-01T11:00:00Z,Send,ETH,-6.662018,USD,39611.04,263889.46,261250.57,2638.89,Withdrawal
tx006589,2024-10-01T12:00:00Z,Receive,AVAX,9.714439,USD,49419.35,480081.26,475280.45,4800.81,Deposit
tx006590,2024-10-01T13:00:00Z,Send,ADA,-5.562399,USD,5215.61,29011.3,28721.19,290.11,Withdrawal
tx006591,2024-10-01T14:00:00Z,Receive,XRP,3.091606,USD,28920.62,89411.16,88517.05,894.11,Deposit
tx006592,2024-10-01T15:00:00Z,Receive,SOL,6.079902,USD,13690.01,83233.92,82401.58,832.34,Deposit
tx006593,2024-10-01T16:00:00Z,Sell,XRP,6.20913,USD,18550.3,115181.22,114029.41,1151.81,
tx006594,2024-10-01T17:00:00Z,Sell,MATIC,0.905966,USD,40411.24,36611.21,36245.10,366.11,
tx006595,2024-10-01T18:00:00Z,Sell,XRP,5.046214,USD,28930.65,145990.25,144530.35,1459.9,
tx006596,2024-10-01T19:00:00Z,Receive,BTC,8.271162,USD,49434.47,408880.51,404791.70,4088.81,Deposit
tx006597,2024-10-01T20:00:00Z,Send,LINK,-2.747598,USD,10437.19,28677.2,28390.43,286.77,Withdrawal
tx006598,2024-10-01T21:00:00Z,Sell,ETH,5.95391,USD,25726.04,153170.53,151638.82,1531.71,
tx006599,2024-10-01T22:00:00Z,Buy,LINK,9.086511,USD,10197.53,92659.97,93586.57,926.6,
tx006600,2024-10-01T23:00:00Z,Buy,ETH,3.102542,USD,6805.56,21114.54,21325.69,211.15,
tx006601,2024-10-02T00:00:00Z,Send,DOT,-6.074862,USD,48665.58,295636.68,292680.31,2956.37,Withdrawal
tx006602,2024-10-02T01:00:00Z,Receive,ADA,8.527054,USD,8098.98,69060.44,68369.84,690.6,Deposit
tx006603,2024-10-02T02:00:00Z,Receive,LINK,5.638749,USD,16456.97,92796.72,91868.75,927.97,Deposit
tx006604,2024-10-02T03:00:00Z,Buy,LINK,1.082311,USD,46048.45,49838.74,50337.13,498.39,
tx006605,2024-10-02T04:00:00Z,Receive,LINK,3.420901,USD,40106.68,137200.98,135828.97,1372.01,Deposit
tx006606,2024-10-02T05:00:00Z,Receive,ADA,6.933308,USD,41196.99,285631.42,282775.11,2856.31,Deposit
tx006607,2024-10-02T06:00:00Z,Send,XRP,-1.632954,USD,47066.48,76857.4,76088.83,768.57,Withdrawal
tx006608,2024-10-02T07:00:00Z,Sell,DOGE,2.060654,USD,19347.76,39869.04,39470.35,398.69,
tx006609,2024-10-02T08:00:00Z,Receive,ETH,4.721699,USD,7100.64,33527.08,33191.81,335.27,Deposit
tx006610,2024-10-02T09:00:00Z,Sell,ADA,7.420723,USD,31311.9,232356.94,230033.37,2323.57,
tx006611,2024-10-02T10:00:00Z,Send,BTC,-1.249351,USD,1049.59,1311.31,1298.20,13.11,Withdrawal
tx006612,2024-10-02T11:00:00Z,Sell,DOT,1.50899,USD,35012.57,52833.62,52305.28,528.34,
tx006613,2024-10-02T12:00:00Z,Receive,LINK,1.399888,USD,44824.92,62749.87,62122.37,627.5,Deposit
tx006614,2024-10-02T13:00:00Z,Send,SOL,-6.87762,USD,3468.31,23853.72,23615.18,238.54,Withdrawal
tx006615,2024-10-02T14:00:00Z,Buy,LINK,4.945377,USD,11358.66,56172.86,56734.59,561.73,
tx006616,2024-10-02T15:00:00Z,Send,BTC,-5.34803,USD,22580.36,120760.44,119552.84,1207.6,Withdrawal
tx006617,2024-10-02T16:00:00Z,Send,ETH,-5.613275,USD,22143.92,124299.91,123056.91,1243.0,Withdrawal
tx006618,2024-10-02T17:00:00Z,Sell,BTC,5.308662,USD,26620.64,141319.98,139906.78,1413.2,
tx006619,2024-10-02T18:00:00Z,Sell,ADA,4.233731,USD,32147.11,136102.22,134741.20,1361.02,
tx006620,2024-10-02T19:00:00Z,Send,DOGE,-7.242164,USD,30704.38,222366.16,220142.50,2223.66,Withdrawal
tx006621,2024-10-02T20:00:00Z,Buy,XRP,0.085479,USD,16580.92,1417.32,1431.49,14.17,
tx006622,2024-10-02T21:00:00Z,Sell,ADA,3.24168,USD,25868.42,83857.14,83018.57,838.57,
tx006623,2024-10-02T22:00:00Z,Buy,XRP,8.727057,USD,4245.24,37048.45,37418.93,370.48,
tx006624,2024-10-02T23:00:00Z,Sell,BTC,9.398328,USD,21230.14,199527.82,197532.54,1995.28,
tx006625,2024-10-03T00:00:00Z,Receive,DOGE,4.051586,USD,42575.57,172498.58,170773.59,1724.99,Deposit
tx006626,2024-10-03T01:00:00Z,Sell,XRP,0.560557,USD,2661.83,1492.11,1477.19,14.92,
tx006627,2024-10-03T02:00:00Z,Buy,DOGE,5.505651,USD,46049.42,253532.04,256067.36,2535.32,
tx006628,2024-10-03T03:00:00Z,Buy,MATIC,0.36492,USD,45546.7,16620.9,16787.11,166.21,
tx006629,2024-10-03T04:00:00Z,Sell,ADA,9.016036,USD,46728.62,421306.92,417093.85,4213.07,
tx006630,2024-10-03T05:00:00Z,Send,LINK,-6.442996,USD,31927.59,205709.33,203652.24,2057.09,Withdrawal
tx006631,2024-10-03T06:00:00Z,Sell,SOL,7.912031,USD,42908.23,339491.25,336096.34,3394.91,
tx006632,2024-10-03T07:00:00Z,Buy,AVAX,1.422796,USD,46325.15,65911.24,66570.35,659.11,
tx006633,2024-10-03T08:00:00Z,Receive,BTC,4.544192,USD,9533.02,43319.87,42886.67,433.2,Deposit
tx006634,2024-10-03T09:00:00Z,Receive,ETH,6.99769,USD,8022.31,56137.64,55576.26,561.38,Deposit
tx006635,2024-10-03T10:00:00Z,Sell,DOGE,4.240371,USD,40368.41,171177.04,169465.27,1711.77,
tx006636,2024-10-03T11:00:00Z,Sell,MATIC,0.5914,USD,6692.45,3957.91,3918.33,39.58,
tx006637,2024-10-03T12:00:00Z,Receive,ADA,9.727323,USD,47874.21,465687.9,461031.02,4656.88,Deposit
tx006638,2024-10-03T13:00:00Z,Send,XRP,-1.408616,USD,41045.03,57816.69,57238.52,578.17,Withdrawal
tx006639,2024-10-03T14:00:00Z,Buy,LINK,8.2793,USD,19776.69,163737.15,165374.52,1637.37,
tx006640,2024-10-03T15:00:00Z,Sell,LINK,7.781229,USD,6672.23,51918.15,51398.97,519.18,
tx006641,2024-10-03T16:00:00Z,Send,XRP,-5.602259,USD,37804.43,211790.21,209672.31,2117.9,Withdrawal
tx006642,2024-10-03T17:00:00Z,Buy,ETH,7.564453,USD,33958.78,256879.6,259448.40,2568.8,
tx006643,2024-10-03T18:00:00Z,Buy,AVAX,4.01847,USD,30790.59,123731.06,124968.37,1237.31,
tx006644,2024-10-03T19:00:00Z,Sell,AVAX,5.685881,USD,45646.19,259538.8,256943.41,2595.39,
tx006645,2024-10-03T20:00:00Z,Receive,LINK,0.667681,USD,39059.67,26079.4,25818.61,260.79,Deposit
tx006646,2024-10-03T21:00:00Z,Sell,ETH,1.237652,USD,36254.97,44871.04,44422.33,448.71,
tx006647,2024-10-03T22:00:00Z,Send,ETH,-3.466888,USD,15006.72,52026.62,51506.35,520.27,Withdrawal
tx006648,2024-10-03T23:00:00Z,Sell,DOGE,1.866236,USD,39150.49,73064.05,72333.41,730.64,
tx006649,2024-10-04T00:00:00Z,Receive,LINK,5.042528,USD,48180.54,242951.72,240522.20,2429.52,Deposit
tx006650,2024-10-04T01:00:00Z,Send,AVAX,-2.431199,USD,38068.78,92552.78,91627.25,925.53,Withdrawal
tx006651,2024-10-04T02:00:00Z,Sell,ADA,6.125443,USD,22568.41,138241.51,136859.09,1382.42,
tx006652,2024-10-04T03:00:00Z,Send,BTC,-8.930635,USD,13836.83,123571.68,122335.96,1235.72,Withdrawal
tx006653,2024-10-04T04:00:00Z,Sell,MATIC,2.674864,USD,41337.48,110572.14,109466.42,1105.72,
tx006654,2024-10-04T05:00:00Z,Send,BTC,-3.555475,USD,12262.6,43599.37,43163.38,435.99,Withdrawal
tx006655,2024-10-04T06:00:00Z,Receive,SOL,5.348862,USD,38467.05,205754.94,203697.39,2057.55,Deposit
tx006656,2024-10-04T07:00:00Z,Sell,ADA,3.797031,USD,45531.08,172882.92,171154.09,1728.83,
tx006657,2024-10-04T08:00:00Z,Receive,AVAX,0.898258,USD,3318.85,2981.18,2951.37,29.81,Deposit
tx006658,2024-10-04T09:00:00Z,Sell,SOL,4.249819,USD,44943.47,191001.61,189091.59,1910.02,
tx006659,2024-10-04T10:00:00Z,Buy,AVAX,3.241174,USD,30046.79,97386.87,98360.74,973.87,
tx006660,2024-10-04T11:00:00Z,Send,AVAX,-7.275846,USD,6878.56,50047.34,49546.87,500.47,Withdrawal
tx006661,2024-10-04T12:00:00Z,Send,LINK,-3.816643,USD,7531.15,28743.71,28456.27,287.44,Withdrawal
tx006662,2024-10-04T13:00:00Z,Receive,MATIC,0.170163,USD,44375.7,7551.1,7475.59,75.51,Deposit
tx006663,2024-10-04T14:00:00Z,Send,ETH,-4.523989,USD,5134.11,23226.66,22994.39,232.27,Withdrawal
tx006664,2024-10-04T15:00:00Z,Sell,SOL,4.473389,USD,4330.48,19371.92,19178.20,193.72,
tx006665,2024-10-04T16:00:00Z,Buy,BTC,4.942894,USD,35207.52,174027.04,175767.31,1740.27,
tx006666,2024-10-04T17:00:00Z,Sell,MATIC,8.755469,USD,49837.12,436347.36,431983.89,4363.47,
tx006667,2024-10-04T18:00:00Z,Receive,DOGE,0.54909,USD,21155.08,11616.04,11499.88,116.16,Deposit
tx006668,2024-10-04T19:00:00Z,Sell,LINK,0.761069,USD,47214.05,35933.15,35573.82,359.33,
tx006669,2024-10-04T20:00:00Z,Send,ETH,-7.414317,USD,14985.45,111106.88,109995.81,1111.07,Withdrawal
tx006670,2024-10-04T21:00:00Z,Send,MATIC,-3.500534,USD,14059.14,49214.5,48722.35,492.15,Withdrawal
tx006671,2024-10-04T22:00:00Z,Send,LINK,-6.631771,USD,31817.77,211008.16,208898.08,2110.08,Withdrawal
tx006672,2024-10-04T23:00:00Z,Send,DOGE,-4.393573,USD,49136.8,215886.12,213727.26,2158.86,Withdrawal
tx006673,2024-10-05T00:00:00Z,Sell,XRP,2.131724,USD,17243.73,36758.87,36391.28,367.59,
tx006674,2024-10-05T01:00:00Z,Send,LINK,-0.437203,USD,20587.31,9000.83,8910.82,90.01,Withdrawal
tx006675,2024-10-05T02:00:00Z,Sell,XRP,4.038437,USD,29560.25,119377.21,118183.44,1193.77,
tx006676,2024-10-05T03:00:00Z,Sell,BTC,5.184894,USD,4325.63,22427.93,22203.65,224.28,
tx006677,2024-10-05T04:00:00Z,Receive,XRP,7.466639,USD,7318.66,54645.79,54099.33,546.46,Deposit
tx006678,2024-10-05T05:00:00Z,Send,MATIC,-8.789733,USD,16764.19,147352.75,145879.22,1473.53,Withdrawal
tx006679,2024-10-05T06:00:00Z,Receive,MATIC,4.661818,USD,15092.59,70358.91,69655.32,703.59,Deposit
tx006680,2024-10-05T07:00:00Z,Receive,ADA,1.298959,USD,6122.8,7953.27,7873.74,79.53,Deposit
tx006681,2024-10-05T08:00:00Z,Buy,ADA,7.538661,USD,37074.22,279489.98,282284.88,2794.9,
tx006682,2024-10-05T09:00:00Z,Sell,BTC,0.221794,USD,22710.92,5037.15,4986.78,50.37,
tx006683,2024-10-05T10:00:00Z,Sell,ADA,6.218118,USD,30333.96,188620.14,186733.94,1886.2,
tx006684,2024-10-05T11:00:00Z,Receive,DOGE,2.093484,USD,39264.83,82200.29,81378.29,822.0,Deposit
tx006685,2024-10-05T12:00:00Z,Buy,DOT,9.804597,USD,31444.74,308303.0,311386.03,3083.03,
tx006686,2024-10-05T13:00:00Z,Buy,ADA,9.613278,USD,31210.77,300037.81,303038.19,3000.38,
tx006687,2024-10-05T14:00:00Z,Send,AVAX,-9.668839,USD,45385.63,438826.35,434438.09,4388.26,Withdrawal
tx006688,2024-10-05T15:00:00Z,Send,ETH,-1.527904,USD,11012.95,16826.73,16658.46,168.27,Withdrawal
