
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx004286,2024-06-27T13:00:00Z,Receive,XRP,1.01641,USD,49477.8,50289.73,49786.83,502.9,Deposit
tx004287,2024-06-27T14:00:00Z,Buy,XRP,1.22152,USD,48100.37,58755.56,59343.12,587.56,
tx004288,2024-06-27T15:00:00Z,Receive,AVAX,6.938116,USD,8046.83,55829.84,55271.54,558.3,Deposit
tx004289,2024-06-27T16:00:00Z,Buy,ADA,7.050749,USD,2690.94,18973.14,19162.87,189.73,
tx004290,2024-06-27T17:00:00Z,Send,MATIC,-3.996572,USD,44713.7,178701.52,176914.50,1787.02,Withdrawal
tx004291,2024-06-27T18:00:00Z,Buy,DOGE,6.389301,USD,9040.83,57764.58,58342.23,577.65,
tx004292,2024-06-27T19:00:00Z,Receive,ETH,8.921447,USD,46026.0,410618.52,406512.33,4106.19,Deposit
tx004293,2024-06-27T20:00:00Z,Receive,LINK,9.053952,USD,28334.12,256535.76,253970.40,2565.36,Deposit
tx004294,2024-06-27T21:00:00Z,Buy,XRP,4.918518,USD,24194.7,119002.07,120192.09,1190.02,
tx004295,2024-06-27T22:00:00Z,Sell,ETH,4.54793,USD,15559.64,70764.15,70056.51,707.64,
tx004296,2024-06-27T23:00:00Z,Receive,LINK,8.134721,USD,34428.87,280069.25,277268.56,2800.69,Deposit
tx004297,2024-06-28T00:00:00Z,Buy,DOGE,7.023005,USD,13725.74,96395.94,97359.90,963.96,
tx004298,2024-06-28T01:00:00Z,Receive,SOL,1.923857,USD,24943.98,47988.65,47508.76,479.89,Deposit
tx004299,2024-06-28T02:00:00Z,Receive,AVAX,4.588809,USD,4766.47,21872.42,21653.70,218.72,Deposit
tx004300,2024-06-28T03:00:00Z,Send,BTC,-0.195434,USD,11501.18,2247.72,2225.24,22.48,Withdrawal
tx004301,2024-06-28T04:00:00Z,Send,AVAX,-6.908347,USD,39732.38,274485.07,271740.22,2744.85,Withdrawal
tx004302,2024-06-28T05:00:00Z,Send,XRP,-7.952976,USD,11622.54,92433.78,91509.44,924.34,Withdrawal
tx004303,2024-06-28T06:00:00Z,Sell,DOGE,5.005233,USD,18252.54,91358.22,90444.64,913.58,
tx004304,2024-06-28T07:00:00Z,Buy,DOT,8.25282,USD,1561.51,12886.86,13015.73,128.87,
tx004305,2024-06-28T08:00:00Z,Buy,XRP,7.040636,USD,32958.39,232048.03,234368.51,2320.48,
tx004306,2024-06-28T09:00:00Z,Send,ETH,-8.781203,USD,49921.72,438372.76,433989.03,4383.73,Withdrawal
tx004307,2024-06-28T10:00:00Z,Sell,SOL,6.084335,USD,35854.27,218149.39,215967.90,2181.49,
tx004308,2024-06-28T11:00:00Z,Send,LINK,-8.776032,USD,36477.55,320128.15,316926.87,3201.28,Withdrawal
tx004309,2024-06-28T12:00:00Z,Sell,MATIC,6.018039,USD,40843.98,245800.66,243342.65,2458.01,
tx004310,2024-06-28T13:00:00Z,Send,MATIC,-7.068445,USD,6606.55,46698.04,46231.06,466.98,Withdrawal
tx004311,2024-06-28T14:00:00Z,Send,XRP,-7.900848,USD,45587.18,360177.38,356575.61,3601.77,Withdrawal
tx004312,2024-06-28T15:00:00Z,Sell,AVAX,5.462674,USD,4649.27,25397.45,25143.48,253.97,
tx004313,2024-06-28T16:00:00Z,Sell,ADA,1.253399,USD,4177.38,5235.92,5183.56,52.36,
tx004314,2024-06-28T17:00:00Z,Sell,ADA,3.739128,USD,25572.75,95619.79,94663.59,956.2,
tx004315,2024-06-28T18:00:00Z,Send,AVAX,-0.265392,USD,35389.06,9391.97,9298.05,93.92,Withdrawal
tx004316,2024-06-28T19:00:00Z,Sell,ADA,6.360603,USD,45586.17,289955.53,287055.97,2899.56,
tx004317,2024-06-28T20:00:00Z,Buy,DOGE,3.852862,USD,35697.51,137537.58,138912.96,1375.38,
tx004318,2024-06-28T21:00:00Z,Send,LINK,-9.28256,USD,3535.98,32822.95,32494.72,328.23,Withdrawal
tx004319,2024-06-28T22:00:00Z,Receive,DOGE,6.900207,USD,25167.73,173662.55,171925.92,1736.63,Deposit
tx004320,2024-06-28T23:00:00Z,Receive,ADA,8.062613,USD,18938.19,152691.3,151164.39,1526.91,Deposit
tx004321,2024-06-29T00:00:00Z,Send,BTC,-7.724028,USD,23014.41,177763.95,175986.31,1777.64,Withdrawal
tx004322,2024-06-29T01:00:00Z,Send,DOGE,-5.920017,USD,42414.0,251091.6,248580.68,2510.92,Withdrawal
tx004323,2024-06-29T02:00:00Z,Receive,ETH,9.042737,USD,24919.09,225336.78,223083.41,2253.37,Deposit
tx004324,2024-06-29T03:00:00Z,Sell,BTC,3.511215,USD,32488.2,114073.06,112932.33,1140.73,
tx004325,2024-06-29T04:00:00Z,Receive,BTC,5.488898,USD,37875.67,207895.69,205816.73,2078.96,Deposit
tx004326,2024-06-29T05:00:00Z,Receive,ADA,7.825,USD,15474.97,121091.64,119880.72,1210.92,Deposit
tx004327,2024-06-29T06:00:00Z,Buy,DOGE,9.066624,USD,46061.1,417618.67,421794.86,4176.19,
tx004328,2024-06-29T07:00:00Z,Receive,BTC,8.221642,USD,41997.93,345291.95,341839.03,3452.92,Deposit
tx004329,2024-06-29T08:00:00Z,Sell,ETH,7.871476,USD,2844.23,22388.29,22164.41,223.88,
tx004330,2024-06-29T09:00:00Z,Sell,XRP,4.734952,USD,31067.1,147101.23,145630.22,1471.01,
tx004331,2024-06-29T10:00:00Z,Buy,DOGE,0.873371,USD,15757.25,13761.93,13899.55,137.62,
tx004332,2024-06-29T11:00:00Z,Receive,XRP,7.230077,USD,33624.73,243109.39,240678.30,2431.09,Deposit
tx004333,2024-06-29T12:00:00Z,Sell,XRP,7.509638,USD,48368.0,363226.17,359593.91,3632.26,
tx004334,2024-06-29T13:00:00Z,Sell,DOT,4.824415,USD,45680.63,220382.32,218178.50,2203.82,
tx004335,2024-06-29T14:00:00Z,Sell,DOGE,6.231716,USD,41774.33,260325.76,257722.50,2603.26,
tx004336,2024-06-29T15:00:00Z,Buy,XRP,4.473735,USD,44582.18,199448.86,201443.35,1994.49,
tx004337,2024-06-29T16:00:00Z,Buy,AVAX,9.415355,USD,21509.48,202519.39,204544.58,2025.19,
tx004338,2024-06-29T17:00:00Z,Send,DOGE,-5.673921,USD,18869.35,107063.2,105992.57,1070.63,Withdrawal
tx004339,2024-06-29T18:00:00Z,Receive,ADA,8.304542,USD,24744.11,205488.5,203433.61,2054.89,Deposit
tx004340,2024-06-29T19:00:00Z,Sell,ETH,8.080338,USD,18707.57,151163.49,149651.86,1511.63,
tx004341,2024-06-29T20:00:00Z,Receive,ADA,4.704742,USD,2014.74,9478.83,9384.04,94.79,Deposit
tx004342,2024-06-29T21:00:00Z,Sell,SOL,3.094718,USD,24470.42,75729.05,74971.76,757.29,
tx004343,2024-06-29T22:00:00Z,Buy,ETH,0.023669,USD,18261.45,432.23,436.55,4.32,
tx004344,2024-06-29T23:00:00Z,Sell,DOGE,3.209414,USD,17911.57,57485.64,56910.78,574.86,
tx004345,2024-06-30T00:00:00Z,Sell,AVAX,6.191296,USD,27872.85,172569.06,170843.37,1725.69,
tx004346,2024-06-30T01:00:00Z,Sell,ADA,9.790513,USD,4098.35,40124.95,39723.70,401.25,
tx004347,2024-06-30T02:00:00Z,Send,ADA,-4.039609,USD,15029.56,60713.55,60106.41,607.14,Withdrawal
tx004348,2024-06-30T03:00:00Z,Send,MATIC,-3.928688,USD,19324.34,75919.3,75160.11,759.19,Withdrawal
tx004349,2024-06-30T04:00:00Z,Buy,ETH,7.455143,USD,22064.49,164493.93,166138.87,1644.94,
tx004350,2024-06-30T05:00:00Z,Receive,AVAX,8.22871,USD,30488.16,250878.23,248369.45,2508.78,Deposit
tx004351,2024-06-30T06:00:00Z,Sell,ETH,2.631561,USD,20210.71,53185.72,52653.86,531.86,
tx004352,2024-06-30T07:00:00Z,Receive,BTC,3.336861,USD,19380.7,64670.7,64023.99,646.71,Deposit
tx004353,2024-06-30T08:00:00Z,Sell,ADA,5.725459,USD,37360.68,213907.04,211767.97,2139.07,
tx004354,2024-06-30T09:00:00Z,Sell,SOL,0.972385,USD,23256.47,22614.24,22388.10,226.14,
tx004355,2024-06-30T10:00:00Z,Receive,ETH,3.348692,USD,4511.04,15106.08,14955.02,151.06,Deposit
tx004356,2024-06-30T11:00:00Z,Buy,DOGE,9.388987,USD,42469.29,398743.61,402731.05,3987.44,
tx004357,2024-06-30T12:00:00Z,Receive,DOT,9.419344,USD,13930.91,131220.03,129907.83,1312.2,Deposit
tx004358,2024-06-30T13:00:00Z,Receive,MATIC,0.71017,USD,16688.89,11851.95,11733.43,118.52,Deposit
tx004359,2024-06-30T14:00:00Z,Receive,XRP,5.682905,USD,39229.63,222938.26,220708.88,2229.38,Deposit
tx004360,2024-06-30T15:00:00Z,Send,DOT,-7.816919,USD,45605.37,356493.48,352928.55,3564.93,Withdrawal
tx004361,2024-06-30T16:00:00Z,Send,LINK,-4.802468,USD,48571.15,233261.39,230928.78,2332.61,Withdrawal
tx004362,2024-06-30T17:00:00Z,Send,DOT,-4.037078,USD,34919.88,140974.28,139564.54,1409.74,Withdrawal
tx004363,2024-06-30T18:00:00Z,Buy,AVAX,1.522218,USD,9209.51,14018.88,14159.07,140.19,
tx004364,2024-06-30T19:00:00Z,Receive,MATIC,8.386255,USD,8905.85,74686.73,73939.86,746.87,Deposit
tx004365,2024-06-30T20:00:00Z,Buy,MATIC,1.951946,USD,43637.5,85178.04,86029.82,851.78,
tx004366,2024-06-30T21:00:00Z,Receive,DOT,6.91745,USD,40197.33,278063.02,275282.39,2780.63,Deposit
tx004367,2024-06-30T22:00:00Z,Send,DOGE,-5.149096,USD,7764.26,39978.92,39579.13,399.79,Withdrawal
tx004368,2024-06-30T23:00:00Z,Buy,DOT,4.508375,USD,29089.13,131144.71,132456.16,1311.45,
tx004369,2024-07-01T00:00:00Z,Send,DOT,-2.861874,USD,23699.92,67826.18,67147.92,678.26,Withdrawal
tx004370,2024-07-01T01:00:00Z,Receive,AVAX,8.896837,USD,15320.27,136301.94,134938.92,1363.02,Deposit
tx004371,2024-07-01T02:00:00Z,Buy,ETH,6.912488,USD,39382.17,272228.78,274951.07,2722.29,
tx004372,2024-07-01T03:00:00Z,Sell,AVAX,8.816812,USD,15965.94,140768.69,139361.00,1407.69,
tx004373,2024-07-01T04:00:00Z,Sell,DOGE,5.047686,USD,49865.66,251706.19,249189.13,2517.06,
tx004374,2024-07-01T05:00:00Z,Buy,XRP,5.857098,USD,25275.37,148040.32,149520.72,1480.4,
tx004375,2024-07-01T06:00:00Z,Sell,DOGE,0.168317,USD,16965.27,2855.54,2826.98,28.56,
tx004376,2024-07-01T07:00:00Z,Buy,DOT,9.880265,USD,33839.63,334344.51,337687.96,3343.45,
tx004377,2024-07-01T08:00:00Z,Buy,DOGE,5.269812,USD,14188.58,74771.15,75518.86,747.71,
tx004378,2024-07-01T09:00:00Z,Sell,XRP,1.772244,USD,42240.49,74860.45,74111.85,748.6,
tx004379,2024-07-01T10:00:00Z,Buy,DOGE,0.529532,USD,33634.89,17810.75,17988.86,178.11,
tx004380,2024-07-01T11:00:00Z,Send,DOT,-4.692621,USD,32801.93,153927.03,152387.76,1539.27,Withdrawal
tx004381,2024-07-01T12:00:00Z,Send,SOL,-5.092494,USD,24145.38,122960.2,121730.60,1229.6,Withdrawal
tx004382,2024-07-01T13:00:00Z,Buy,ADA,5.450177,USD,26064.48,142056.03,143476.59,1420.56,
tx004383,2024-07-01T14:00:00Z,Receive,SOL,4.784073,USD,38193.1,182718.58,180891.39,1827.19,Deposit
tx004384,2024-07-01T15:00:00Z,Sell,DOGE,4.454809,USD,950.44,4234.03,4191.69,42.34,
tx004385,2024-07-01T16:00:00Z,Buy,AVAX,4.172916,USD,41408.2,172792.94,174520.87,1727.93,
tx004386,2024-07-01T17:00:00Z,Buy,ADA,2.074933,USD,17586.38,36490.56,36855.47,364.91,
tx004387,2024-07-01T18:00:00Z,Receive,BTC,0.168909,USD,32787.14,5538.04,5482.66,55.38,Deposit
tx004388,2024-07-01T19:00:00Z,Buy,BTC,0.474689,USD,7425.53,3524.82,3560.07,35.25,
tx004389,2024-07-01T20:00:00Z,Receive,DOT,5.904263,USD,16835.16,99399.21,98405.22,993.99,Deposit
tx004390,2024-07-01T21:00:00Z,Send,DOT,-7.792325,USD,33611.04,261908.15,259289.07,2619.08,Withdrawal
tx004391,2024-07-01T22:00:00Z,Buy,ADA,3.180459,USD,34186.73,108729.49,109816.78,1087.29,
tx004392,2024-07-01T23:00:00Z,Receive,BTC,1.914927,USD,43725.81,83731.73,82894.41,837.32,Deposit
tx004393,2024-07-02T00:00:00Z,Buy,ADA,5.269452,USD,38285.08,201741.39,203758.80,2017.41,
tx004394,2024-07-02T01:00:00Z,Receive,ADA,4.820583,USD,11393.73,54924.42,54375.18,549.24,Deposit
tx004395,2024-07-02T02:00:00Z,Send,LINK,-1.011754,USD,32668.34,33052.32,32721.80,330.52,Withdrawal
tx004396,2024-07-02T03:00:00Z,Receive,MATIC,4.5952,USD,39345.34,180799.71,178991.71,1808.0,Deposit
tx004397,2024-07-02T04:00:00Z,Send,LINK,-5.031822,USD,42611.13,214411.62,212267.50,2144.12,Withdrawal
tx004398,2024-07-02T05:00:00Z,Buy,DOGE,8.879986,USD,22093.05,196185.97,198147.83,1961.86,
tx004399,2024-07-02T06:00:00Z,Send,BTC,-3.956361,USD,33039.0,130714.21,129407.07,1307.14,Withdrawal
tx004400,2024-07-02T07:00:00Z,Buy,ETH,1.246833,USD,39281.27,48977.18,49466.95,489.77,
tx004401,2024-07-02T08:00:00Z,Receive,SOL,2.182482,USD,27189.96,59341.6,58748.18,593.42,Deposit
tx004402,2024-07-02T09:00:00Z,Send,DOT,-1.896374,USD,48724.13,92399.17,91475.18,923.99,Withdrawal
tx004403,2024-07-02T10:00:00Z,Sell,AVAX,3.638631,USD,18511.46,67356.37,66682.81,673.56,
tx004404,2024-07-02T11:00:00Z,Sell,MATIC,4.593728,USD,34175.14,156991.3,155421.39,1569.91,
tx004405,2024-07-02T12:00:00Z,Sell,ADA,9.069336,USD,32745.69,296981.67,294011.85,2969.82,
tx004406,2024-07-02T13:00:00Z,Buy,ETH,2.211494,USD,46168.7,102101.8,103122.82,1021.02,
tx004407,2024-07-02T14:00:00Z,Send,MATIC,-7.528285,USD,29421.33,221492.16,219277.24,2214.92,Withdrawal
tx004408,2024-07-02T15:00:00Z,Send,DOGE,-1.959508,USD,18708.17,36658.81,36292.22,366.59,Withdrawal
tx004409,2024-07-02T16:00:00Z,Sell,DOT,8.930493,USD,15713.4,140328.41,138925.13,1403.28,
tx004410,2024-07-02T17:00:00Z,Buy,BTC,9.042146,USD,12739.82,115195.31,116347.26,1151.95,
tx004411,2024-07-02T18:00:00Z,Sell,DOGE,2.684203,USD,41496.87,111386.02,110272.16,1113.86,
tx004412,2024-07-02T19:00:00Z,Send,ADA,-8.382041,USD,42097.18,352860.29,349331.69,3528.6,Withdrawal
tx004413,2024-07-02T20:00:00Z,Receive,MATIC,2.927095,USD,40746.12,119267.76,118075.08,1192.68,Deposit
tx004414,2024-07-02T21:00:00Z,Buy,XRP,5.847753,USD,17281.35,101057.07,102067.64,1010.57,
tx004415,2024-07-02T22:00:00Z,Sell,DOGE,6.02838,USD,13847.57,83478.41,82643.63,834.78,
tx004416,2024-07-02T23:00:00Z,Receive,ETH,7.63305,USD,16916.93,129127.77,127836.49,1291.28,Deposit
tx004417,2024-07-03T00:00:00Z,Buy,MATIC,2.529394,USD,40496.09,102430.57,103454.88,1024.31,
tx004418,2024-07-03T01:00:00Z,Send,LINK,-6.765882,USD,1782.85,12062.55,11941.92,120.63,Withdrawal
tx004419,2024-07-03T02:00:00Z,Send,XRP,-5.922564,USD,33567.34,198804.72,196816.67,1988.05,Withdrawal
tx004420,2024-07-03T03:00:00Z,Sell,LINK,9.003946,USD,22339.91,201147.34,199135.87,2011.47,
tx004421,2024-07-03T04:00:00Z,Sell,XRP,5.790559,USD,14674.93,84976.05,84126.29,849.76,
tx004422,2024-07-03T05:00:00Z,Sell,BTC,8.749828,USD,33162.63,290167.31,287265.64,2901.67,
tx004423,2024-07-03T06:00:00Z,Buy,LINK,4.060913,USD,37994.81,154293.62,155836.56,1542.94,
tx004424,2024-07-03T07:00:00Z,Send,DOGE,-4.977775,USD,47970.19,238784.81,236396.96,2387.85,Withdrawal
tx004425,2024-07-03T08:00:00Z,Send,AVAX,-0.265457,USD,47961.63,12731.75,12604.43,127.32,Withdrawal
tx004426,2024-07-03T09:00:00Z,Sell,DOT,8.781611,USD,7700.55,67623.23,66947.00,676.23,
tx004427,2024-07-03T10:00:00Z,Buy,DOGE,7.211372,USD,46285.47,333781.74,337119.56,3337.82,
tx004428,2024-07-03T11:00:00Z,Buy,DOGE,3.418271,USD,34769.75,118852.43,120040.95,1188.52,
tx004429,2024-07-03T12:00:00Z,Receive,XRP,0.057481,USD,41257.23,2371.51,2347.79,23.72,Deposit
tx004430,2024-07-03T13:00:00Z,Buy,AVAX,4.777173,USD,22829.51,109060.52,110151.13,1090.61,
tx004431,2024-07-03T14:00:00Z,Buy,ETH,4.446323,USD,33096.37,147157.15,148628.72,1471.57,
tx004432,2024-07-03T15:00:00Z,Buy,DOGE,0.454473,USD,20612.18,9367.68,9461.36,93.68,
tx004433,2024-07-03T16:00:00Z,Send,BTC,-5.681463,USD,43783.21,248752.69,246265.16,2487.53,Withdrawal
tx004434,2024-07-03T17:00:00Z,Receive,DOGE,2.902951,USD,31572.13,91652.35,90735.83,916.52,Deposit
tx004435,2024-07-03T18:00:00Z,Buy,ADA,0.332989,USD,18565.6,6182.14,6243.96,61.82,
tx004436,2024-07-03T19:00:00Z,Receive,AVAX,8.148174,USD,31257.89,254694.73,252147.78,2546.95,Deposit
tx004437,2024-07-03T20:00:00Z,Sell,AVAX,8.308769,USD,2061.55,17128.94,16957.65,171.29,
tx004438,2024-07-03T21:00:00Z,Send,DOGE,-7.24552,USD,4812.95,34872.33,34523.61,348.72,Withdrawal
tx004439,2024-07-03T22:00:00Z,Buy,SOL,8.966386,USD,27717.1,248522.22,251007.44,2485.22,
tx004440,2024-07-03T23:00:00Z,Sell,AVAX,1.528348,USD,29378.26,44900.2,44451.20,449.0,
tx004441,2024-07-04T00:00:00Z,Sell,ADA,4.483129,USD,2642.11,11844.92,11726.47,118.45,
tx004442,2024-07-04T01:00:00Z,Sell,XRP,1.346472,USD,28117.65,37859.63,37481.03,378.6,
tx004443,2024-07-04T02:00:00Z,Buy,MATIC,6.061504,USD,38163.48,231328.09,233641.37,2313.28,
tx004444,2024-07-04T03:00:00Z,Sell,BTC,2.987322,USD,26549.63,79312.29,78519.17,793.12,
tx004445,2024-07-04T04:00:00Z,Send,DOGE,-6.457922,USD,48315.12,312015.28,308895.13,3120.15,Withdrawal
tx004446,2024-07-04T05:00:00Z,Buy,ADA,8.577046,USD,18377.2,157622.09,159198.31,1576.22,
tx004447,2024-07-04T06:00:00Z,Receive,DOT,2.373292,USD,2789.83,6621.08,6554.87,66.21,Deposit
tx004448,2024-07-04T07:00:00Z,Sell,ADA,1.324674,USD,27814.94,36845.73,36477.27,368.46,
tx004449,2024-07-04T08:00:00Z,Receive,DOGE,6.934237,USD,8589.59,59562.25,58966.63,595.62,Deposit
tx004450,2024-07-04T09:00:00Z,Send,DOT,-0.950884,USD,22655.47,21542.72,21327.29,215.43,Withdrawal
tx004451,2024-07-04T10:00:00Z,Receive,BTC,8.453409,USD,4975.49,42059.85,41639.25,420.6,Deposit
tx004452,2024-07-04T11:00:00Z,Sell,ADA,1.677504,USD,7009.65,11758.72,11641.13,117.59,
tx004453,2024-07-04T12:00:00Z,Send,SOL,-3.117064,USD,22676.81,70685.07,69978.22,706.85,Withdrawal
tx004454,2024-07-04T13:00:00Z,Sell,BTC,0.174608,USD,14659.18,2559.61,2534.01,25.6,
tx004455,2024-07-04T14:00:00Z,Sell,DOT,9.07935,USD,28349.78,257397.58,254823.60,2573.98,
tx004456,2024-07-04T15:00:00Z,Receive,BTC,3.513305,USD,28041.62,98518.76,97533.57,985.19,Deposit
tx004457,2024-07-04T16:00:00Z,Buy,SOL,9.969815,USD,38596.68,384801.76,388649.78,3848.02,
tx004458,2024-07-04T17:00:00Z,Buy,AVAX,6.231438,USD,45051.64,280736.5,283543.87,2807.37,
tx004459,2024-07-04T18:00:00Z,Receive,AVAX,3.999982,USD,2441.91,9767.6,9669.92,97.68,Deposit
tx004460,2024-07-04T19:00:00Z,Receive,SOL,2.400728,USD,21966.03,52734.46,52207.12,527.34,Deposit
tx004461,2024-07-04T20:00:00Z,Send,SOL,-2.48983,USD,41176.6,102522.73,101497.50,1025.23,Withdrawal
tx004462,2024-07-04T21:00:00Z,Receive,LINK,4.913867,USD,46453.89,228268.24,225985.56,2282.68,Deposit
tx004463,2024-07-04T22:00:00Z,Buy,XRP,4.036391,USD,13557.27,54722.44,55269.66,547.22,
tx004464,2024-07-04T23:00:00Z,Buy,DOT,6.520879,USD,26278.37,171358.07,173071.65,1713.58,
tx004465,2024-07-05T00:00:00Z,Send,LINK,-5.656094,USD,30426.47,172094.97,170374.02,1720.95,Withdrawal
tx004466,2024-07-05T01:00:00Z,Buy,ETH,5.505173,USD,25299.49,139278.07,140670.85,1392.78,
tx004467,2024-07-05T02:00:00Z,Send,ADA,-5.964607,USD,26494.5,158029.28,156448.99,1580.29,Withdrawal
tx004468,2024-07-05T03:00:00Z,Send,ADA,-6.367711,USD,32270.99,205492.34,203437.42,2054.92,Withdrawal
tx004469,2024-07-05T04:00:00Z,Send,AVAX,-5.435415,USD,17006.37,92436.68,91512.31,924.37,Withdrawal
tx004470,2024-07-05T05:00:00Z,Send,XRP,-7.975827,USD,14005.5,111705.45,110588.40,1117.05,Withdrawal
tx004471,2024-07-05T06:00:00Z,Sell,SOL,4.376481,USD,13740.29,60134.12,59532.78,601.34,
tx004472,2024-07-05T07:00:00Z,Buy,SOL,3.33928,USD,3137.45,10476.82,10581.59,104.77,
tx004473,2024-07-05T08:00:00Z,Send,AVAX,-7.233393,USD,39261.31,283992.48,281152.56,2839.92,Withdrawal
tx004474,2024-07-05T09:00:00Z,Sell,DOGE,3.433614,USD,41176.1,141382.83,139969.00,1413.83,
tx004475,2024-07-05T10:00:00Z,Buy,ADA,6.142234,USD,11476.7,70492.58,71197.51,704.93,
tx004476,2024-07-05T11:00:00Z,Sell,ADA,8.89273,USD,682.81,6072.04,6011.32,60.72,
tx004477,2024-07-05T12:00:00Z,Sell,SOL,1.164497,USD,21468.69,25000.23,24750.23,250.0,
tx004478,2024-07-05T13:00:00Z,Buy,ETH,2.276127,USD,42698.83,97187.96,98159.84,971.88,
tx004479,2024-07-05T14:00:00Z,Buy,DOGE,5.053897,USD,25692.73,129848.41,131146.89,1298.48,
tx004480,2024-07-05T15:00:00Z,Receive,MATIC,9.512698,USD,25616.3,243680.13,241243.33,2436.8,Deposit
tx004481,2024-07-05T16:00:00Z,Buy,LINK,3.808657,USD,38037.8,144872.93,146321.66,1448.73,
tx004482,2024-07-05T17:00:00Z,Send,ADA,-4.070445,USD,34961.2,142307.64,140884.56,1423.08,Withdrawal
tx004483,2024-07-05T18:00:00Z,Sell,MATIC,8.522432,USD,24402.81,207971.29,205891.58,2079.71,
tx004484,2024-07-05T19:00:00Z,Buy,ADA,5.037613,USD,40550.66,204278.53,206321.32,2042.79,
tx004485,2024-07-05T20:00:00Z,Buy,DOT,4.245437,USD,36934.05,156801.18,158369.19,1568.01,
tx004486,2024-07-05T21:00:00Z,Buy,XRP,4.651263,USD,29516.54,137289.19,138662.08,1372.89,
tx004487,2024-07-05T22:00:00Z,Receive,ADA,3.185209,USD,30085.38,95828.22,94869.94,958.28,Deposit
tx004488,2024-07-05T23:00:00Z,Sell,ADA,6.701361,USD,21905.36,146795.73,145327.77,1467.96,
tx004489,2024-07-06T00:00:00Z,Sell,ETH,0.152383,USD,8627.03,1314.61,1301.46,13.15,
tx004490,2024-07-06T01:00:00Z,Buy,DOGE,7.225855,USD,26398.24,190749.85,192657.35,1907.5,
tx004491,2024-07-06T02:00:00Z,Send,LINK,-7.717584,USD,14858.78,114673.88,113527.14,1146.74,Withdrawal
tx004492,2024-07-06T03:00:00Z,Receive,BTC,0.215977,USD,39981.18,8635.02,8548.67,86.35,Deposit
tx004493,2024-07-06T04:00:00Z,Sell,SOL,0.225514,USD,43454.11,9799.51,9701.51,98.0,
tx004494,2024-07-06T05:00:00Z,Receive,DOT,7.093171,USD,11301.67,80164.68,79363.03,801.65,Deposit
tx004495,2024-07-06T06:00:00Z,Send,SOL,-4.325374,USD,28108.54,121579.95,120364.15,1215.8,Withdrawal
tx004496,2024-07-06T07:00:00Z,Receive,SOL,6.6998,USD,42686.0,285987.66,283127.78,2859.88,Deposit
tx004497,2024-07-06T08:00:00Z,Buy,ETH,9.713445,USD,3513.27,34125.95,34467.21,341.26,
tx004498,2024-07-06T09:00:00Z,Send,ETH,-1.544361,USD,14062.3,21717.27,21500.10,217.17,Withdrawal
tx004499,2024-07-06T10:00:00Z,Receive,MATIC,4.362635,USD,4707.16,20535.62,20330.26,205.36,Deposit
tx004500,2024-07-06T11:00:00Z,Send,ADA,-4.819404,USD,6423.11,30955.56,30646.00,309.56,Withdrawal
tx004501,2024-07-06T12:00:00Z,Buy,BTC,7.892121,USD,8383.71,66165.25,66826.90,661.65,
tx004502,2024-07-06T13:00:00Z,Receive,AVAX,5.910795,USD,40475.67,239243.39,236850.96,2392.43,Deposit
tx004503,2024-07-06T14:00:00Z,Sell,MATIC,3.72139,USD,43582.74,162188.37,160566.49,1621.88,
tx004504,2024-07-06T15:00:00Z,Sell,AVAX,8.568311,USD,43030.0,368694.42,365007.48,3686.94,
tx004505,2024-07-06T16:00:00Z,Sell,LINK,2.957006,USD,2822.47,8346.06,8262.60,83.46,
tx004506,2024-07-06T17:00:00Z,Receive,MATIC,4.911753,USD,46893.67,230330.12,228026.82,2303.3,Deposit
tx004507,2024-07-06T18:00:00Z,Buy,SOL,6.289471,USD,37143.04,233610.07,235946.17,2336.1,
tx004508,2024-07-06T19:00:00Z,Sell,XRP,2.44285,USD,39597.72,96731.29,95763.98,967.31,
tx004509,2024-07-06T20:00:00Z,Buy,DOGE,8.002798,USD,41087.15,328812.16,332100.28,3288.12,
tx004510,2024-07-06T21:00:00Z,Buy,ETH,1.105787,USD,23477.25,25960.84,26220.45,259.61,
tx004511,2024-07-06T22:00:00Z,Sell,AVAX,7.821844,USD,25220.57,197271.36,195298.65,1972.71,
tx004512,2024-07-06T23:00:00Z,Buy,ADA,5.592549,USD,44479.73,248755.07,251242.62,2487.55,
tx004513,2024-07-07T00:00:00Z,Send,MATIC,-1.047438,USD,23626.74,24747.55,24500.07,247.48,Withdrawal
tx004514,2024-07-07T01:00:00Z,Sell,ADA,9.527976,USD,14147.55,134797.52,133449.54,1347.98,
tx004515,2024-07-07T02:00:00Z,Buy,DOT,9.489099,USD,32435.02,307779.12,310856.91,3077.79,
tx004516,2024-07-07T03:00:00Z,Receive,DOT,0.487962,USD,23807.65,11617.23,11501.06,116.17,Deposit
tx004517,2024-07-07T04:00:00Z,Sell,BTC,9.018872,USD,42425.26,382627.99,378801.71,3826.28,
tx004518,2024-07-07T05:00:00Z,Sell,DOGE,5.139879,USD,44657.23,229532.76,227237.43,2295.33,
tx004519,2024-07-07T06:00:00Z,Sell,DOT,9.935431,USD,26274.46,261048.08,258437.60,2610.48,
tx004520,2024-07-07T07:00:00Z,Sell,DOGE,7.780197,USD,38346.61,298344.18,295360.74,2983.44,
